,adj_close,high,low,volume,Real Upper Band,Real Lower Band,Real Middle Band,EMA,SlowK,SlowD,RSI,Chaikin A/D,OBV,Aroon Up,Aroon Down,Revenue USD Mil,Gross Margin %,Operating Income USD Mil,Operating Margin %,Net Income USD Mil,Earnings Per Share USD,Shares Mil,Book Value Per Share * USD,Operating Cash Flow USD Mil,Cap Spending USD Mil,Free Cash Flow USD Mil,Revenue,COGS,Gross Margin,SG&A,R&D,Operating Margin,Net Int Inc & Other,EBT Margin,Tax Rate %,Net Margin %,Asset Turnover (Average),Return on Assets %,Financial Leverage (Average),Return on Equity %,Return on Invested Capital %,Year over Year,Cap Ex as a % of Sales,Free Cash Flow/Sales %,Free Cash Flow/Net Income,Cash & Short-Term Investments,Accounts Receivable,Inventory,Other Current Assets,Total Current Assets,Net PP&E,Other Long-Term Assets,Total Assets,Accounts Payable,Accrued Liabilities,Other Short-Term Liabilities,Total Current Liabilities,Other Long-Term Liabilities,Total Liabilities,Total Stockholders' Equity,Total Liabilities & Equity,Current Ratio,Quick Ratio,Financial Leverage,Days Sales Outstanding,Days Inventory,Payables Period,Cash Conversion Cycle,Receivables Turnover,Inventory Turnover,Fixed Assets Turnover,Asset Turnover,Score
2014-04-10,69.1972,532.24,523.17,8559000.0,546.6382,519.9818,533.31,532.1241,30.1308,22.4134,41.8478,2115036841.2219,2607797955.0,21.4286,85.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-11,68.6856,522.83,517.14,9704200.0,547.2003,518.9117,533.056,530.9323,29.2073,28.1426,39.0574,2113757728.7439,2598093755.0,14.2857,100.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-14,68.9592,522.16,517.21,7345500.0,547.558,518.048,532.803,530.0511,22.9549,27.431,41.3116,2119678646.9257,2605439255.0,7.1429,92.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-15,68.4675,521.64,511.33,9517500.0,548.2422,516.0197,532.131,528.8996,26.0436,26.0686,38.5518,2122401704.2972,2595921755.0,0.0,100.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-16,68.6063,521.09,514.1354,7670200.0,548.6168,514.4202,531.5185,527.9577,32.834,27.2775,39.7748,2125483857.2492,2603591955.0,28.5714,92.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-17,69.3902,527.76,519.2,10154800.0,548.6301,514.0309,531.3305,527.6703,50.424,36.4338,46.2776,2128947877.8099,2613746755.0,21.4286,85.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-21,70.2137,532.14,523.96,6519600.0,548.5307,513.9603,531.2455,528.0036,71.6346,51.6309,52.126,2133921264.607,2620266355.0,14.2857,78.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-22,70.2836,531.826,526.501,7234400.0,547.7717,513.9702,530.8709,528.3555,92.0186,71.3591,52.5979,2140810587.1234,2627500755.0,7.1429,71.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-23,69.3651,531.13,524.45,14105000.0,545.6439,514.074,529.8589,528.0122,84.0582,82.5705,46.1612,2127972503.2911,2613395755.0,0.0,64.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-24,75.0517,570.0,560.73,27139700.0,553.8215,508.6953,531.2584,531.7986,84.1487,86.7418,70.3511,2142054699.2997,2640535455.0,100.0,57.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-25,75.603,571.99,563.96,13938400.0,561.627,504.3379,532.9824,535.6216,84.8204,84.3424,71.6794,2155819520.2213,2654473855.0,100.0,50.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-04-28,78.5309,595.75,572.55,23910200.0,574.9793,496.7086,535.8439,541.19,97.726,88.8983,77.4566,2176308088.1523,2678384055.0,100.0,42.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-29,78.2982,595.98,589.51,12049200.0,584.869,492.3779,538.6234,546.0605,97.4883,93.3449,76.1278,2174762363.8865,2666334855.0,100.0,35.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-04-30,78.0021,599.43,589.8,16308600.0,592.4567,489.6342,541.0454,550.2538,89.4782,94.8975,74.3787,2159436005.631,2650026255.0,100.0,28.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-01,78.1859,594.8,586.36,8716000.0,599.4155,487.5683,543.4919,554.1801,82.7832,89.9166,74.7661,2161294868.1902,2658742255.0,92.8571,21.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-02,78.3313,594.2,589.71,6839800.0,605.9813,486.3816,546.1814,557.8372,75.9896,82.7503,75.0872,2163199044.1368,2665582055.0,85.7143,14.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-05,79.439,601.0,590.0,10252400.0,613.5689,485.708,549.6384,561.9442,83.9433,80.9053,77.4419,2173376881.2277,2675834455.0,100.0,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-06,78.5732,604.4099,594.41,13377300.0,618.7653,487.6056,553.1854,565.0361,72.9472,77.6267,71.7347,2159999581.2277,2662457155.0,100.0,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-07,78.2982,597.29,587.73,10102300.0,622.8324,490.4275,556.6299,567.6356,59.1334,72.008,69.9713,2159619159.8888,2652354855.0,92.8571,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-08,78.1595,594.41,586.4,8224900.0,625.9044,493.1225,559.5134,569.5741,28.834,53.6382,66.3084,2154659575.9937,2644129955.0,85.7143,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-09,77.8341,586.25,580.33,10414200.0,627.7707,497.4625,562.6166,571.0949,21.1834,36.3836,64.2653,2162584571.095,2633715755.0,78.5714,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-12,78.8028,593.66,587.4,7614600.0,629.5555,502.9996,566.2776,573.1649,27.4619,25.8264,67.4785,2168179964.0663,2641330355.0,71.4286,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-13,78.9264,594.54,590.7,5704900.0,630.7537,509.0094,569.8816,575.1263,50.9145,33.1866,67.8755,2171567248.4413,2647035255.0,64.2857,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-14,78.9411,597.4,591.74,5943000.0,630.4548,516.8994,573.6771,576.9114,70.1391,49.5052,67.9253,2170097248.4413,2652978255.0,57.1429,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-15,78.2698,596.6,588.04,8244500.0,628.3842,525.951,577.1676,578.0456,69.4144,63.4893,63.0834,2163355250.7777,2644733755.0,50.0,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-16,79.4249,597.53,585.4,9866300.0,626.7057,534.8865,580.7961,579.8993,76.2973,71.9503,67.391,2173189015.5757,2654600055.0,42.8571,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-19,80.366,607.33,597.33,11348400.0,625.3873,543.5468,584.4671,582.2508,79.0257,74.9125,70.4195,2178318492.3757,2665948455.0,100.0,57.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-20,80.382,606.4,600.73,8387000.0,621.9736,554.2617,588.1176,584.3898,91.7979,82.3737,70.4695,2181705834.5274,2674335455.0,92.8571,50.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-21,80.5947,606.7,602.06,7030700.0,610.7106,573.6806,592.1956,586.4774,90.3025,87.042,71.1701,2187554649.6136,2681366155.0,85.7143,42.8571,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-22,80.7223,609.85,604.1,7170000.0,610.0869,578.2544,594.1706,588.4577,90.9499,91.0167,71.6053,2188290353.9614,2688536155.0,100.0,35.7143,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-23,81.6341,614.7293,606.47,8293200.0,610.9894,581.5708,596.2801,590.9027,93.7841,91.6788,74.5609,2195380034.3508,2696829355.0,100.0,28.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-27,83.1628,625.86,615.63,12459500.0,617.2926,578.4216,597.8571,594.21,95.0294,93.2545,78.5852,2207279283.1289,2709288855.0,100.0,21.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-28,82.9475,629.83,623.78,11267200.0,621.7657,577.1165,599.4411,597.0481,91.5608,93.4581,76.7434,2196868762.7983,2698021655.0,100.0,14.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-05-29,84.4588,636.87,627.77,13445500.0,628.5143,574.8969,601.7056,600.6988,91.1933,92.5945,80.2431,2205911230.9302,2711467155.0,100.0,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-05-30,84.1425,644.17,628.9,20143600.0,633.3861,574.1772,603.7816,603.7751,81.6222,88.1255,77.6104,2196584757.3218,2691323555.0,100.0,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-06-02,83.5642,634.83,622.5,13191100.0,636.6013,574.5689,605.5851,606.1441,70.4816,81.099,72.9024,2196552662.188,2678132455.0,92.8571,28.5714,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-06-03,84.746,638.74,628.25,10453900.0,641.3047,573.5236,607.4141,609.1342,61.7987,71.3008,76.0941,2204614821.4826,2688586355.0,85.7143,21.4286,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-06-04,85.7137,647.89,636.11,11981500.0,646.937,572.9323,609.9346,612.5329,67.6445,66.6416,78.3436,2210351295.1668,2700567855.0,100.0,14.2857,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-06-05,86.05,649.3699,642.61,10850200.0,652.1432,573.228,612.6856,615.8488,83.2653,70.9029,79.0803,2214717281.205,2711418055.0,100.0,7.1429,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,False
2014-06-06,85.8134,651.26,644.47,12497800.0,655.7896,575.3397,615.5646,618.6794,86.869,79.2596,77.0932,2206268842.0298,2698920255.0,100.0,0.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
2014-06-09,87.1866,93.88,91.75,75414997.0,822.2456,359.6994,590.9725,568.6813,57.6823,75.9388,8.2102,2268937642.3537,2623505258.0,92.8571,100.0,"182,795",38.6,"52,503",28.7,"39,510",6.45,"6,123",20.62,"59,713","-9,813","49,900",100.00,61.41,38.59,6.56,3.30,28.72,0.54,29.26,26.13,21.61,0.83,18.01,2.08,33.61,26.20,13.58,5.37,27.30,1.26,10.82,11.74,0.91,6.09,29.56,8.90,57.77,100.00,13.02,2.80,8.31,27.37,12.02,51.89,48.11,100.00,1.08,0.82,2.08,30.51,6.30,85.45,-48.64,11.96,57.94,9.82,0.83,True
